latitude,longitude,elevation,bio1,bio4,bio5,bio6,bio12,bio13,bio14,bio15,month,day_of_year,sin_month,cos_month
-33.813346,18.481474,11.000000,1.698862,30.640137,2.612174,0.849928,515.000000,89.000000,12.000000,69.178268,4,118,1.000000,0.000000
-34.043156,18.435091,33.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,117,1.000000,0.000000
-33.942634,18.504933,7.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,4,116,1.000000,0.000000
-33.883067,18.669684,78.000000,1.708482,36.998482,2.830725,0.696650,675.000000,112.000000,17.000000,64.708702,4,118,1.000000,0.000000
-33.941520,18.859080,110.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,6,156,0.500000,-0.866025
-25.957263,27.855832,1341.000000,1.750370,41.877388,2.802875,0.208175,686.000000,130.000000,3.000000,78.909058,6,161,0.500000,-0.866025
-26.048153,27.787492,1507.000000,1.609785,40.764656,2.649125,0.121675,721.000000,136.000000,3.000000,78.365257,6,165,0.500000,-0.866025
-33.908522,18.893195,223.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,6,171,0.500000,-0.866025
-26.160364,28.055664,1659.000000,1.637026,39.757973,2.653375,0.209125,726.000000,135.000000,3.000000,78.846931,7,185,0.000000,-1.000000
-25.957888,27.772752,1476.000000,1.706248,41.370708,2.764375,0.182450,702.000000,135.000000,3.000000,79.108536,7,184,0.000000,-1.000000
-33.968345,18.937120,265.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,7,185,0.000000,-1.000000
-33.933033,25.411083,216.000000,1.742959,29.272552,2.626300,0.722050,546.000000,59.000000,36.000000,16.695808,9,272,-0.866025,-0.500000
-25.996528,27.866950,1401.000000,1.750370,41.877388,2.802875,0.208175,686.000000,130.000000,3.000000,78.909058,10,299,-1.000000,-0.000000
-32.133397,26.966084,1081.000000,1.617894,37.920784,2.791900,0.351925,573.000000,89.000000,14.000000,56.564316,11,312,-0.866025,0.500000
-34.060379,18.416132,80.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,12,366,-0.500000,0.866025
-33.997117,18.412241,642.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,12,345,-0.500000,0.866025
-31.346607,27.905090,1404.000000,1.554096,37.816597,2.655375,0.164925,666.000000,104.000000,12.000000,63.017979,2,49,0.500000,0.866025
-31.319419,27.866594,1466.000000,1.328928,39.417038,2.472950,-0.047825,715.000000,112.000000,15.000000,60.967197,2,51,0.500000,0.866025
-28.614327,28.375833,1852.000000,1.360363,43.814850,2.509350,-0.138250,767.000000,122.000000,11.000000,64.833092,3,88,0.866025,0.500000
-30.240075,29.327408,1558.000000,1.410991,38.673531,2.500450,-0.012675,830.000000,159.000000,10.000000,75.515701,3,88,0.866025,0.500000
-33.992430,18.413808,662.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,118,1.000000,0.000000
-34.007564,18.438759,55.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,117,1.000000,0.000000
-33.993238,18.413449,656.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,118,1.000000,0.000000
-33.968416,18.485910,24.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,119,1.000000,0.000000
-33.962048,18.931739,291.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,4,109,1.000000,0.000000
-34.003398,18.400127,273.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,97,1.000000,0.000000
-33.991509,18.414241,672.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,97,1.000000,0.000000
-33.805911,18.658278,130.000000,1.728053,36.011700,2.822775,0.771450,574.000000,97.000000,15.000000,66.446609,4,116,1.000000,0.000000
-33.874371,18.630717,105.000000,1.737841,33.917961,2.752150,0.798375,599.000000,101.000000,15.000000,67.003601,4,118,1.000000,0.000000
-33.955610,18.462422,95.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,4,119,1.000000,0.000000
-34.047443,18.813817,120.000000,1.714602,35.309898,2.757030,0.743614,662.000000,110.000000,17.000000,64.716141,4,116,1.000000,0.000000
-33.939767,18.888417,150.000000,1.596588,36.448689,2.712250,0.610875,787.000000,121.000000,23.000000,58.956909,5,131,0.866025,-0.500000
-32.611102,26.907223,832.000000,1.439157,30.791553,2.442150,0.374400,671.000000,92.000000,18.000000,50.669781,6,177,0.500000,-0.866025
-30.715667,26.902933,1493.000000,1.512257,53.112225,2.969600,-0.135425,586.000000,100.000000,14.000000,55.931530,7,205,0.000000,-1.000000
-27.351863,30.145839,1765.000000,1.402817,37.241825,2.372325,0.046875,776.000000,143.000000,8.000000,75.223808,9,251,-0.866025,-0.500000
-25.908212,27.932320,1303.000000,1.750370,41.877388,2.802875,0.208175,686.000000,130.000000,3.000000,78.909058,10,285,-1.000000,-0.000000
-33.997122,18.412381,632.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,10,286,-1.000000,-0.000000
-33.955899,18.462653,91.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,11,308,-0.866025,0.500000
-33.989139,18.436847,109.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,12,337,-0.500000,0.866025
-33.995726,18.413065,656.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,3,70,0.866025,0.500000
-34.009216,18.416975,174.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,112,1.000000,0.000000
-34.004323,20.441060,242.000000,1.833350,40.692116,3.008150,0.714075,387.000000,44.000000,20.000000,26.410337,5,133,0.866025,-0.500000
-34.431472,19.550758,140.000000,1.627836,31.458340,2.622150,0.732425,572.000000,76.000000,25.000000,41.664803,6,161,0.500000,-0.866025
-30.522907,29.481853,1316.000000,1.461519,37.173325,2.503800,0.108475,805.000000,133.000000,15.000000,65.988441,7,199,0.000000,-1.000000
-30.522873,29.484439,1359.000000,1.461519,37.173325,2.503800,0.108475,805.000000,133.000000,15.000000,65.988441,7,199,0.000000,-1.000000
-30.523130,29.484106,1352.000000,1.461519,37.173325,2.503800,0.108475,805.000000,133.000000,15.000000,65.988441,7,199,0.000000,-1.000000
-27.777114,30.844950,1142.000000,1.642987,30.231205,2.553975,0.388450,876.000000,147.000000,12.000000,71.176353,10,283,-1.000000,-0.000000
-28.688459,28.233380,1614.000000,1.432035,46.051159,2.611850,-0.102100,743.000000,118.000000,11.000000,64.783684,11,321,-0.866025,0.500000
-28.690338,28.234323,1611.000000,1.432035,46.051159,2.611850,-0.102100,743.000000,118.000000,11.000000,64.783684,11,321,-0.866025,0.500000
-32.383550,27.093270,1258.000000,1.432409,33.203598,2.517100,0.254325,670.000000,96.000000,15.000000,55.351330,6,176,0.500000,-0.866025
-27.431400,30.061300,1695.000000,1.402817,37.241825,2.372325,0.046875,776.000000,143.000000,8.000000,75.223808,11,308,-0.866025,0.500000
-33.991855,18.414089,670.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,2,44,0.500000,0.866025
-27.337630,30.156597,1762.000000,1.402817,37.241825,2.372325,0.046875,776.000000,143.000000,8.000000,75.223808,11,326,-0.866025,0.500000
-27.431375,30.209860,1830.000000,1.343912,35.323044,2.285300,0.014425,802.000000,145.000000,9.000000,74.474922,11,324,-0.866025,0.500000
-27.369221,30.144440,1832.000000,1.402817,37.241825,2.372325,0.046875,776.000000,143.000000,8.000000,75.223808,11,325,-0.866025,0.500000
-25.865800,28.265600,1486.000000,1.670553,37.644157,2.654225,0.221125,720.000000,133.000000,3.000000,80.320267,1,17,0.000000,1.000000
-34.013778,18.404901,243.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,5,144,0.866025,-0.500000
-34.023098,22.344850,97.000000,1.720774,24.807219,2.527594,0.857068,558.000000,72.000000,36.000000,20.753860,9,253,-0.866025,-0.500000
-25.776375,28.279856,1369.000000,1.787250,38.988007,2.793500,0.349875,695.000000,129.000000,3.000000,80.531609,12,348,-0.500000,0.866025
-28.582920,29.065010,1335.000000,1.551883,37.874073,2.568075,0.187325,953.000000,162.000000,10.000000,72.782982,12,354,-0.500000,0.866025
-34.008202,18.439436,52.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,4,108,1.000000,0.000000
-34.087017,18.424374,303.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,6,164,0.500000,-0.866025
-34.006904,18.438363,59.000000,1.651324,27.881145,2.473486,0.892202,575.000000,98.000000,16.000000,66.096016,10,299,-1.000000,-0.000000
-33.989000,18.412700,698.000000,1.651621,29.122250,2.512526,0.858842,592.000000,100.000000,17.000000,65.611244,12,357,-0.500000,0.866025
-29.997000,26.737000,1458.000000,1.521855,53.686993,2.983625,-0.180950,590.000000,103.000000,10.000000,61.877750,5,128,0.866025,-0.500000
-26.736926,27.094752,1340.000000,1.714588,46.871273,2.875975,0.048950,614.000000,111.000000,4.000000,74.241745,10,280,-1.000000,-0.000000
-28.690666,28.232539,1673.000000,1.432035,46.051159,2.611850,-0.102100,743.000000,118.000000,11.000000,64.783684,7,188,0.000000,-1.000000
-32.413890,25.291670,1289.000000,1.364715,41.322422,2.654175,0.043175,464.000000,66.000000,17.000000,46.377254,10,304,-1.000000,-0.000000
-28.692846,28.239884,1642.000000,1.432035,46.051159,2.611850,-0.102100,743.000000,118.000000,11.000000,64.783684,11,330,-0.866025,0.500000
